Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3.0,0.0,0.02673804,0.43135023,-0.47432587,-0.33313534,2.0
3.0,1.0,-1.1691508,6.7771955,2.0061193,0.75404996,2.0
2.0,0.0,-0.43618667,0.43135023,0.76589674,0.098803386,0.0
2.0,0.0,0.10389216,-0.47519907,-0.47432587,-0.22341016,2.0
3.0,1.0,-0.20472433,-0.47519907,-0.47432587,-0.4718018,2.0
1.0,0.0,-0.35903257,0.43135023,-0.47432587,0.4700067,0.0
3.0,0.0,0.0035237272,0.43135023,10.687677,0.75404996,2.0
3.0,1.0,0.0035237272,0.43135023,-0.47432587,-0.3551146,0.0
3.0,0.0,-0.59049493,-0.47519907,-0.47432587,0.15282643,2.0
1.0,0.0,1.1840498,-0.47519907,0.76589674,0.5496994,0.0
2.0,1.0,-0.050416082,-0.47519907,-0.47432587,-0.36719444,0.0
2.0,1.0,-0.66764903,0.43135023,-0.47432587,-0.41467425,2.0
1.0,0.0,0.10389216,-0.47519907,-0.47432587,2.0616922,0.0
1.0,1.0,1.4926664,-0.47519907,-0.47432587,-0.6462045,2.0
2.0,1.0,1.1068957,-0.47519907,-0.47432587,-0.38447464,2.0
1.0,0.0,1.8784369,0.43135023,0.76589674,1.0018537,2.0
1.0,0.0,1.1840498,-0.47519907,-0.47432587,4.6362076,0.0
3.0,0.0,-0.59049493,1.3378996,-0.47432587,-0.4718018,2.0
2.0,1.0,-0.66764903,-0.47519907,-0.47432587,-0.41467425,2.0
1.0,1.0,1.9555911,-0.47519907,-0.47432587,0.36044863,2.0
3.0,1.0,-1.902115,3.150998,2.0061193,-0.0142779825,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.49017322,1.0
3.0,1.0,-0.28187844,-0.47519907,-0.47432587,-0.487572,1.0
3.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.35427505,2.0
3.0,0.0,-0.8219573,0.43135023,-0.47432587,-0.32206216,2.0
2.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.3869913,2.0
2.0,0.0,-0.43618667,0.43135023,2.0061193,0.66244453,2.0
3.0,1.0,-0.43618667,-0.47519907,-0.47432587,-0.4896699,2.0
2.0,1.0,2.1098993,-0.47519907,-0.47432587,-0.38447464,2.0
3.0,1.0,-0.66764903,-0.47519907,-0.47432587,-0.49017322,1.0
3.0,1.0,-1.8249608,2.244449,0.76589674,-0.22190018,2.0
1.0,1.0,-0.51334083,-0.47519907,-0.47432587,1.2362368,2.0
1.0,0.0,1.6469746,-0.47519907,0.76589674,0.14703818,2.0
3.0,1.0,-1.2848821,-0.47519907,2.0061193,-0.23850995,2.0
2.0,1.0,1.338358,-0.47519907,-0.47432587,-0.4348073,2.0
3.0,1.0,-0.050416082,2.244449,0.76589674,-0.20277376,2.0
1.0,0.0,-0.8991114,0.43135023,-0.47432587,0.56177926,2.0
3.0,1.0,-0.43618667,-0.47519907,-0.47432587,-0.50023973,1.0
1.0,0.0,1.4155122,0.43135023,0.76589674,0.94833404,0.0
3.0,1.0,-0.59049493,-0.47519907,-0.47432587,-0.4896699,2.0
3.0,1.0,0.10389216,-0.47519907,-0.47432587,-0.49050945,1.0
1.0,0.0,0.02673804,-0.47519907,-0.47432587,2.6730669,2.0
2.0,1.0,0.643971,0.43135023,-0.47432587,-0.22341016,2.0
1.0,0.0,-0.59049493,-0.47519907,0.76589674,0.5496994,0.0
1.0,1.0,-0.97626555,-0.47519907,-0.47432587,0.30206275,2.0
1.0,1.0,1.0297416,0.43135023,-0.47432587,-0.088099875,0.0
2.0,1.0,-0.7448032,-0.47519907,-0.47432587,-0.3671099,0.0
2.0,1.0,-0.51334083,0.43135023,-0.47432587,-0.4348073,2.0
1.0,1.0,1.5698204,0.43135023,0.76589674,3.611938,0.0
3.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.4907611,1.0
3.0,0.0,-2.0564232,0.43135023,0.76589674,-0.36887154,2.0
3.0,0.0,0.0035237272,-0.47519907,-0.47432587,-0.49017322,1.0
1.0,0.0,0.56681687,0.43135023,-0.47432587,1.1657711,1.0
3.0,0.0,-0.1275702,-0.47519907,-0.47432587,-0.4896699,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.4841333,2.0
1.0,0.0,0.7211251,-0.47519907,-0.47432587,1.546286,0.0
3.0,1.0,0.68254805,-0.47519907,-0.47432587,-0.50023973,2.0
3.0,1.0,0.0035237272,-0.47519907,-0.47432587,-0.4841333,2.0
3.0,1.0,0.0035237272,0.43135023,0.76589674,-0.19606341,0.0
